interval,demand_MW,wind_cf,solar_cf
0,820,0.62,0.00
1,790,0.64,0.00
2,760,0.66,0.00
3,740,0.68,0.00
4,720,0.65,0.00
5,710,0.63,0.00
6,730,0.60,0.00
7,780,0.58,0.02
8,850,0.55,0.08
9,920,0.52,0.18
10,980,0.50,0.30
11,1040,0.48,0.45
12,1100,0.46,0.62
13,1140,0.44,0.78
14,1160,0.42,0.90
15,1150,0.40,0.96
16,1130,0.38,1.00
17,1120,0.36,0.96
18,1110,0.35,0.88
19,1100,0.34,0.75
20,1120,0.36,0.58
21,1180,0.38,0.40
22,1250,0.40,0.22
23,1320,0.42,0.10
24,1400,0.45,0.03
25,1480,0.48,0.00
26,1520,0.50,0.00
27,1550,0.52,0.00
28,1570,0.54,0.00
29,1560,0.56,0.00
30,1520,0.58,0.00
31,1470,0.60,0.00
32,1420,0.62,0.00
33,1360,0.64,0.00
34,1300,0.66,0.00
35,1240,0.68,0.00
36,1180,0.70,0.00
37,1120,0.72,0.00
38,1070,0.74,0.00
39,1030,0.72,0.00
40,1000,0.70,0.00
41,980,0.68,0.00
42,960,0.66,0.00
43,940,0.64,0.00
44,910,0.62,0.00
45,880,0.60,0.00
46,850,0.58,0.00
47,830,0.56,0.00
