Interval,Wind,Solar
0,0.15,0
1,0.2,0
2,0.28,0
3,0.34,0
4,0.325,0
5,0.3,0
6,0.29,0
7,0.27,0
8,0.27,0
9,0.26,0
10,0.25,0
11,0.24,0
12,0.23,0
13,0.22,0
14,0.23,0
15,0.26,0
16,0.32,0.02
17,0.36,0.08
18,0.35,0.18
19,0.34,0.3
20,0.36,0.45
21,0.38,0.62
22,0.4,0.78
23,0.42,0.9
24,0.45,0.96
25,0.48,1
26,0.5,0.96
27,0.52,0.88
28,0.57,0.75
29,0.59,0.58
30,0.61,0.4
31,0.65,0.22
32,0.66,0.1
33,0.67,0.03
34,0.69,0
35,0.68,0
36,0.7,0
37,0.75,0
38,0.79,0
39,0.82,0
40,0.85,0
41,0.9,0
42,0.93,0
43,0.94,0
44,0.93,0
45,0.92,0
46,0.9,0
47,0.88,0
